"mms_id","holding_id","item_pid","data"
"9921566390001551","22155749000001551","23112813820001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921542370001551","22155701660001551","23112750930001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921564650001551","22158786860001551","23112827530001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921531070001551","22155696830001551","23112720720001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921547180001551","22155701840001551","23112748100001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921558410001551","22155694320001551","23112774960001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921548100001551","22155702960001551","23112731210001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921563780001551","22155691330001551","23112824780001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921558000001551","22155694170001551","23112773690001551","<?xml version=""1.0"" encoding=""UTF-8"" ?>
<item_loan>
  <circ_desk>
    <value>DEFAULT_CIRC_DESK</value>
    <desc>default circ desk</desc>
  </circ_desk>
  <loan_id>1234</loan_id>
  <library>
    <value>MAIN</value>
    <desc>Main Library</desc>
  </library>
  <userId>ID1234</userId>
  <itemBarcode>000237055710000121</itemBarcode>
  <dueDate>2014-06-23T14:00:00Z</dueDate>
  <loanStatus>ACTIVE</loanStatus>
  <loanDate>2014-06-22T11:00:28Z</loanDate>
  <processStatus>NORMAL</processStatus>
  <title>History</title>
  <author/>
  <description>v2</description>
  <publicationYear/>
  <locationCode>
    <value>Location 1</value>
    <name>LOC1</name>
  </locationCode>
</item_loan>"
"9921558160001551","22112774180001551","23112774170001551",""
"9921542540001551","22155701800001551","23112751440001551",""
"9921580990001551","22155759200001551","23112835620001551",""
"9921587750001551","22155746940001551","23112871990001551",""
"9921547290001551","22112748460001551","23112748450001551",""
"9921547290001551","22112748490001551","23112748470001551",""
"9921579640001551","22155690800001551","23112831160001551",""
"9921559710001551","22155694700001551","23112762390001551",""
"9921567120001551","22112816270001551","23112816260001551",""
"9921571280001551","22155758690001551","23112863590001551",""
"9921548830001551","22155703430001551","23112733510001551",""
"9921547820001551","22155702920001551","23112730270001551",""
"9921547460001551","22112749010001551","23112748980001551",""
"9921580270001551","22155690830001551","23112833260001551",""
"9921562300001551","22158785820001551","23112839820001551",""
"9921588490001551","22155746210001551","23112874540001551",""
"9921567100001551","22112816220001551","23112816170001551",""
"9921585920001551","22155757560001551","23112885660001551",""
"9921555650001551","22155693420001551","23112786120001551",""
"9921573430001551","22155752910001551","23112850580001551",""
"9921565210001551","22155690480001551","23112829350001551",""
"9921567340001551","22112816960001551","23112816950001551",""
"9921557050001551","22155694240001551","23112770590001551",""
"9921556060001551","22112787460001551","23112787430001551",""
"9921556060001551","22155691900001551","23112787470001551",""
"9921561970001551","22155759320001551","23112838770001551",""
"9921587840001551","22155746510001551","23112872330001551",""
"9921589230001551","22155745740001551","23112877040001551",""
"9921543500001551","22155695930001551","23112754680001551",""
"9921531720001551","22155697030001551","23112722760001551",""
